position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-26,-26",0,0,0,0,0,0,0,
"-26,-25",0,0,0,0,0,0,0,
"-26,-24",0,0,0,0,0,0,0,
"-26,-23",0,0,0,0,0,0,0,
"-26,-22",0,0,0,0,0,0,0,
"-26,-21",0,0,0,0,0,0,0,
"-26,-20",0,0,0,0,0,0,0,
"-26,-19",0,0,0,0,0,0,0,
"-26,-18",0,0,0,0,0,0,0,
"-26,-17",0,0,0,0,0,0,0,
"-26,-16",0,0,0,0,0,0,0,
"-26,-15",0,0,0,0,0,0,0,
"-26,-14",0,0,0,0,0,0,0,
"-26,-13",0,0,0,0,0,0,0,
"-26,-12",0,0,0,0,0,0,0,
"-26,-11",0,0,0,0,0,0,0,
"-26,-10",0,0,0,0,0,0,0,
"-26,-9",0,0,0,0,0,0,0,
"-26,-8",0,0,0,0,0,0,0,
"-26,-7",0,0,0,0,0,0,0,
"-26,-6",0,0,0,0,0,0,0,
"-26,-5",0,0,0,0,0,0,0,
"-26,-4",0,0,0,0,0,0,0,
"-26,-3",0,0,0,0,0,0,0,
"-26,-2",0,0,0,0,0,0,0,
"-26,-1",0,0,0,0,0,0,0,
"-26,0",0,0,0,0,0,0,0,
"-26,1",0,0,0,0,0,0,0,
"-26,2",0,0,0,0,0,0,0,
"-26,3",0,0,0,0,0,0,0,
"-26,4",0,0,0,0,0,0,0,
"-26,5",0,0,0,0,0,0,0,
"-26,6",0,0,0,0,0,0,0,
"-26,7",0,0,0,0,0,0,0,
"-26,8",0,0,0,0,0,0,0,
"-26,9",0,0,0,0,0,0,0,
"-26,10",0,0,0,0,0,0,0,
"-26,11",38642,4,1,-94,-82,14843124,12009,
"-26,12",41394,4,1,-94,-82,20099832,16262,
"-26,13",42011,4,1,-94,-81,23351748,18893,
"-26,14",38240,4,1,-94,-81,7522296,6086,
"-26,15",10202,0,1,-94,-81,749052,607,
"-26,16",38981,4,1,-94,-81,2264352,1832,
"-26,17",19055,2,1,-94,-81,1185324,959,
"-26,18",12984,1,1,-94,-81,639012,517,
"-26,19",14086,1,1,-94,-81,775044,629,
"-26,20",31764,4,1,-94,-81,862728,698,
"-26,21",23583,3,1,-94,-81,1384320,1120,
"-26,22",28503,4,1,-94,-82,950520,770,
"-26,23",30368,3,1,-94,-82,2344692,1897,
"-26,24",0,0,0,0,0,0,0,
"-26,25",0,0,0,0,0,0,0,
"-26,26",0,0,0,0,0,0,0,
"-25,-26",0,0,0,0,0,0,0,
"-25,-25",0,0,0,0,0,0,0,
"-25,-24",0,0,0,0,0,0,0,
"-25,-23",0,0,0,0,0,0,0,
"-25,-22",0,0,0,0,0,0,0,
"-25,-21",0,0,0,0,0,0,0,
"-25,-20",0,0,0,0,0,0,0,
"-25,-19",0,0,0,0,0,0,0,
"-25,-18",0,0,0,0,0,0,0,
"-25,-17",0,0,0,0,0,0,0,
"-25,-16",0,0,0,0,0,0,0,
"-25,-15",0,0,0,0,0,0,0,
"-25,-14",0,0,0,0,0,0,0,
"-25,-13",0,0,0,0,0,0,0,
"-25,-12",0,0,0,0,0,0,0,
"-25,-11",0,0,0,0,0,0,0,
"-25,-10",0,0,0,0,0,0,0,
"-25,-9",0,0,0,0,0,0,0,
"-25,-8",0,0,0,0,0,0,0,
"-25,-7",0,0,0,0,0,0,0,
"-25,-6",0,0,0,0,0,0,0,
"-25,-5",0,0,0,0,0,0,0,
"-25,-4",0,0,0,0,0,0,0,
"-25,-3",0,0,0,0,0,0,0,
"-25,-2",0,0,0,0,0,0,0,
"-25,-1",0,0,0,0,0,0,0,
"-25,0",0,0,0,0,0,0,0,
"-25,1",0,0,0,0,0,0,0,
"-25,2",0,0,0,0,0,0,0,
"-25,3",0,0,0,0,0,0,0,
"-25,4",0,0,0,0,0,0,0,
"-25,5",0,0,0,0,0,0,0,
"-25,6",0,0,0,0,0,0,0,
"-25,7",0,0,0,0,0,0,0,
"-25,8",0,0,0,0,0,0,0,
"-25,9",11181,0,1,-94,-82,703284,569,
"-25,10",21533,2,1,-94,-81,1609272,1302,
"-25,11",12990,0,1,-94,-81,630360,510,
"-25,12",8840,0,1,-94,-81,589608,478,
"-25,13",20942,2,1,-94,-80,1533876,1241,
"-25,14",21898,2,1,-94,-80,1858980,1505,
"-25,15",42657,4,1,-94,-80,3805644,3079,
"-25,16",42883,4,1,-94,-80,3690696,2986,
"-25,17",42715,4,1,-94,-80,4012092,3247,
"-25,18",42757,4,1,-94,-80,3442260,2785,
"-25,19",43025,4,1,-94,-80,3752532,3037,
"-25,20",21514,0,1,-94,-80,599460,485,
"-25,21",41602,4,1,-94,-80,3617844,2929,
"-25,22",40633,4,1,-94,-81,2090076,1691,
"-25,23",40323,4,1,-94,-81,2480652,2007,
"-25,24",12710,1,1,-94,-81,978912,792,
"-25,25",23596,3,1,-94,-82,1411512,1142,
"-25,26",0,0,0,0,0,0,0,
"-24,-26",0,0,0,0,0,0,0,
"-24,-25",0,0,0,0,0,0,0,
"-24,-24",0,0,0,0,0,0,0,
"-24,-23",0,0,0,0,0,0,0,
"-24,-22",0,0,0,0,0,0,0,
"-24,-21",0,0,0,0,0,0,0,
"-24,-20",0,0,0,0,0,0,0,
"-24,-19",0,0,0,0,0,0,0,
"-24,-18",0,0,0,0,0,0,0,
"-24,-17",0,0,0,0,0,0,0,
"-24,-16",0,0,0,0,0,0,0,
"-24,-15",0,0,0,0,0,0,0,
"-24,-14",0,0,0,0,0,0,0,
"-24,-13",0,0,0,0,0,0,0,
"-24,-12",0,0,0,0,0,0,0,
"-24,-11",0,0,0,0,0,0,0,
"-24,-10",0,0,0,0,0,0,0,
"-24,-9",0,0,0,0,0,0,0,
"-24,-8",0,0,0,0,0,0,0,
"-24,-7",0,0,0,0,0,0,0,
"-24,-6",0,0,0,0,0,0,0,
"-24,-5",0,0,0,0,0,0,0,
"-24,-4",0,0,0,0,0,0,0,
"-24,-3",0,0,0,0,0,0,0,
"-24,-2",0,0,0,0,0,0,0,
"-24,-1",0,0,0,0,0,0,0,
"-24,0",0,0,0,0,0,0,0,
"-24,1",0,0,0,0,0,0,0,
"-24,2",0,0,0,0,0,0,0,
"-24,3",0,0,0,0,0,0,0,
"-24,4",0,0,0,0,0,0,0,
"-24,5",0,0,0,0,0,0,0,
"-24,6",0,0,0,0,0,0,0,
"-24,7",0,0,0,0,0,0,0,
"-24,8",10083,0,1,-94,-82,512940,415,
"-24,9",22738,3,1,-94,-81,1467132,1187,
"-24,10",13225,1,1,-94,-81,464736,376,
"-24,11",36467,4,1,-94,-80,1519044,1229,
"-24,12",11200,0,1,-94,-80,625416,506,
"-24,13",12098,0,1,-94,-80,854112,692,
"-24,14",25162,3,1,-94,-79,1600620,1295,
"-24,15",27005,3,1,-94,-79,1664892,1347,
"-24,16",28578,4,1,-94,-79,861528,698,
"-24,17",42714,4,1,-94,-79,2452224,1984,
"-24,18",42934,4,1,-94,-79,2216148,1793,
"-24,19",36909,4,1,-94,-79,3410160,2760,
"-24,20",30258,3,1,-94,-79,2160528,1748,
"-24,21",28438,3,1,-94,-80,3040596,2461,
"-24,22",28397,3,1,-94,-80,3432372,2777,
"-24,23",28005,3,1,-94,-80,2715492,2197,
"-24,24",28169,3,1,-94,-81,3094944,2504,
"-24,25",28715,3,1,-94,-81,2645076,2141,
"-24,26",41824,4,1,-94,-82,3997224,3234,
"-23,-26",0,0,0,0,0,0,0,
"-23,-25",0,0,0,0,0,0,0,
"-23,-24",0,0,0,0,0,0,0,
"-23,-23",0,0,0,0,0,0,0,
"-23,-22",0,0,0,0,0,0,0,
"-23,-21",0,0,0,0,0,0,0,
"-23,-20",0,0,0,0,0,0,0,
"-23,-19",0,0,0,0,0,0,0,
"-23,-18",0,0,0,0,0,0,0,
"-23,-17",0,0,0,0,0,0,0,
"-23,-16",0,0,0,0,0,0,0,
"-23,-15",0,0,0,0,0,0,0,
"-23,-14",0,0,0,0,0,0,0,
"-23,-13",0,0,0,0,0,0,0,
"-23,-12",0,0,0,0,0,0,0,
"-23,-11",0,0,0,0,0,0,0,
"-23,-10",0,0,0,0,0,0,0,
"-23,-9",0,0,0,0,0,0,0,
"-23,-8",0,0,0,0,0,0,0,
"-23,-7",0,0,0,0,0,0,0,
"-23,-6",0,0,0,0,0,0,0,
"-23,-5",0,0,0,0,0,0,0,
"-23,-4",0,0,0,0,0,0,0,
"-23,-3",0,0,0,0,0,0,0,
"-23,-2",0,0,0,0,0,0,0,
"-23,-1",0,0,0,0,0,0,0,
"-23,0",0,0,0,0,0,0,0,
"-23,1",0,0,0,0,0,0,0,
"-23,2",0,0,0,0,0,0,0,
"-23,3",0,0,0,0,0,0,0,
"-23,4",0,0,0,0,0,0,0,
"-23,5",0,0,0,0,0,0,0,
"-23,6",28087,3,1,-94,-82,1702008,1378,
"-23,7",28157,3,1,-94,-81,1190268,963,
"-23,8",26038,3,1,-94,-81,1873776,1516,
"-23,9",20719,2,1,-94,-80,1505520,1220,
"-23,10",37754,4,1,-94,-80,3277872,2652,
"-23,11",27278,3,1,-94,-79,2584476,2091,
"-23,12",39038,4,1,-94,-79,2694480,2180,
"-23,13",41357,4,1,-94,-79,3284052,2657,
"-23,14",42076,4,1,-94,-78,3326112,2692,
"-23,15",42344,4,1,-94,-78,3117192,2522,
"-23,16",42339,4,1,-94,-78,3588180,2905,
"-23,17",42702,4,1,-94,-78,5316036,4301,
"-23,18",34999,4,1,-94,-78,1647588,1333,
"-23,19",27778,3,1,-94,-78,2265588,1833,
"-23,20",26294,3,1,-94,-78,1923216,1556,
"-23,21",23088,2,1,-94,-79,2263116,1831,
"-23,22",37643,4,1,-94,-79,3682044,2979,
"-23,23",42684,4,1,-94,-79,4705488,3808,
"-23,24",42813,4,1,-94,-80,2041872,1652,
"-23,25",43311,4,1,-94,-80,3114720,2520,
"-23,26",42790,4,1,-94,-81,4072620,3295,
"-22,-26",0,0,0,0,0,0,0,
"-22,-25",0,0,0,0,0,0,0,
"-22,-24",0,0,0,0,0,0,0,
"-22,-23",0,0,0,0,0,0,0,
"-22,-22",0,0,0,0,0,0,0,
"-22,-21",0,0,0,0,0,0,0,
"-22,-20",0,0,0,0,0,0,0,
"-22,-19",0,0,0,0,0,0,0,
"-22,-18",0,0,0,0,0,0,0,
"-22,-17",0,0,0,0,0,0,0,
"-22,-16",0,0,0,0,0,0,0,
"-22,-15",0,0,0,0,0,0,0,
"-22,-14",0,0,0,0,0,0,0,
"-22,-13",0,0,0,0,0,0,0,
"-22,-12",0,0,0,0,0,0,0,
"-22,-11",0,0,0,0,0,0,0,
"-22,-10",0,0,0,0,0,0,0,
"-22,-9",0,0,0,0,0,0,0,
"-22,-8",0,0,0,0,0,0,0,
