position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-26,-26",0,0,0,0,0,0,0,
"-26,-25",0,0,0,0,0,0,0,
"-26,-24",0,0,0,0,0,0,0,
"-26,-23",0,0,0,0,0,0,0,
"-26,-22",0,0,0,0,0,0,0,
"-26,-21",0,0,0,0,0,0,0,
"-26,-20",0,0,0,0,0,0,0,
"-26,-19",65000,7,1,-94,-76,0,0,
"-26,-18",65000,7,1,-94,-75,0,0,
"-26,-17",65000,7,1,-94,-75,0,0,
"-26,-16",63675,7,1,-94,-74,1794708,1453,
"-26,-15",63618,7,1,-94,-73,1892316,1531,
"-26,-14",63674,7,1,-94,-72,1825572,1477,
"-26,-13",63699,7,1,-94,-71,1789728,1448,
"-26,-12",63718,7,1,-94,-70,1765008,1428,
"-26,-11",63644,7,1,-94,-69,1844112,1492,
"-26,-10",63671,7,1,-94,-68,1826808,1478,
"-26,-9",63647,7,1,-94,-67,1862652,1507,
"-26,-8",63689,7,1,-94,-66,1789764,1449,
"-26,-7",63714,7,1,-94,-65,1772424,1434,
"-26,-6",63634,7,1,-94,-64,1873776,1516,
"-26,-5",63699,7,1,-94,-62,1788492,1447,
"-26,-4",63669,7,1,-94,-61,1825572,1477,
"-26,-3",63652,7,1,-94,-60,1850292,1497,
"-26,-2",63634,7,1,-94,-59,1871304,1514,
"-26,-1",63426,7,1,-94,-59,2033220,1645,
"-26,0",63648,7,1,-94,-58,1872540,1515,
"-26,1",63703,7,1,-94,-58,1777404,1439,
"-26,2",63718,7,1,-94,-59,1755120,1420,
"-26,3",63639,7,1,-94,-60,1863888,1508,
"-26,4",63730,7,1,-94,-61,1745232,1412,
"-26,5",63641,7,1,-94,-62,1868832,1512,
"-26,6",63718,7,1,-94,-63,1768716,1431,
"-26,7",63724,7,1,-94,-65,1752648,1418,
"-26,8",63730,7,1,-94,-66,1743996,1411,
"-26,9",63684,7,1,-94,-67,1794672,1452,
"-26,10",63731,7,1,-94,-68,1766244,1429,
"-26,11",63791,7,1,-94,-69,1657476,1341,
"-26,12",63611,7,1,-94,-70,1903440,1540,
"-26,13",63716,7,1,-94,-71,1774896,1436,
"-26,14",63672,7,1,-94,-72,1814448,1468,
"-26,15",63651,7,1,-94,-73,1842876,1491,
"-26,16",63541,7,1,-94,-74,1894860,1535,
"-26,17",65000,7,1,-94,-75,0,0,
"-26,18",65000,7,1,-94,-75,0,0,
"-26,19",65000,7,1,-94,-76,0,0,
"-26,20",0,0,0,0,0,0,0,
"-26,21",0,0,0,0,0,0,0,
"-26,22",0,0,0,0,0,0,0,
"-26,23",0,0,0,0,0,0,0,
"-26,24",0,0,0,0,0,0,0,
"-26,25",0,0,0,0,0,0,0,
"-26,26",0,0,0,0,0,0,0,
"-25,-26",0,0,0,0,0,0,0,
"-25,-25",0,0,0,0,0,0,0,
"-25,-24",0,0,0,0,0,0,0,
"-25,-23",0,0,0,0,0,0,0,
"-25,-22",0,0,0,0,0,0,0,
"-25,-21",0,0,0,0,0,0,0,
"-25,-20",65000,7,1,-94,-77,0,0,
"-25,-19",65000,7,1,-94,-76,0,0,
"-25,-18",65000,7,1,-94,-75,0,0,
"-25,-17",65000,7,1,-94,-74,0,0,
"-25,-16",63665,7,1,-94,-74,1820628,1473,
"-25,-15",63671,7,1,-94,-73,1813212,1467,
"-25,-14",63686,7,1,-94,-72,1809504,1464,
"-25,-13",63640,7,1,-94,-71,1867596,1511,
"-25,-12",63704,7,1,-94,-70,1761300,1425,
"-25,-11",63607,7,1,-94,-69,1899732,1537,
"-25,-10",63603,7,1,-94,-68,1908384,1544,
"-25,-9",63663,7,1,-94,-66,1835460,1485,
"-25,-8",63689,7,1,-94,-65,1804596,1461,
"-25,-7",63653,7,1,-94,-64,1845348,1493,
"-25,-6",63678,7,1,-94,-62,1815684,1469,
"-25,-5",63683,7,1,-94,-61,1818156,1471,
"-25,-4",63669,7,1,-94,-59,1829280,1480,
"-25,-3",63427,7,1,-94,-58,2011008,1628,
"-25,-2",63664,7,1,-94,-57,1820628,1473,
"-25,-1",63757,7,1,-94,-56,1694556,1371,
"-25,0",63702,7,1,-94,-56,1773660,1435,
"-25,1",63690,7,1,-94,-56,1787292,1447,
"-25,2",63631,7,1,-94,-57,1873776,1516,
"-25,3",63676,7,1,-94,-58,1818156,1471,
"-25,4",63671,7,1,-94,-59,1825572,1477,
"-25,5",63751,7,1,-94,-61,1708152,1382,
"-25,6",63564,7,1,-94,-62,1904712,1542,
"-25,7",63751,7,1,-94,-64,1725456,1396,
"-25,8",63736,7,1,-94,-65,1736580,1405,
"-25,9",63670,7,1,-94,-66,1823100,1475,
"-25,10",63713,7,1,-94,-68,1774896,1436,
"-25,11",63712,7,1,-94,-69,1757592,1422,
"-25,12",63692,7,1,-94,-70,1803324,1459,
"-25,13",63644,7,1,-94,-71,1854000,1500,
"-25,14",63430,7,1,-94,-72,2017224,1634,
"-25,15",63751,7,1,-94,-73,1719276,1391,
"-25,16",63687,7,1,-94,-74,1794672,1452,
"-25,17",65000,7,1,-94,-74,0,0,
"-25,18",65000,7,1,-94,-75,0,0,
"-25,19",65000,7,1,-94,-76,0,0,
"-25,20",0,0,0,0,0,0,0,
"-25,21",0,0,0,0,0,0,0,
"-25,22",0,0,0,0,0,0,0,
"-25,23",0,0,0,0,0,0,0,
"-25,24",0,0,0,0,0,0,0,
"-25,25",0,0,0,0,0,0,0,
"-25,26",0,0,0,0,0,0,0,
"-24,-26",0,0,0,0,0,0,0,
"-24,-25",0,0,0,0,0,0,0,
"-24,-24",0,0,0,0,0,0,0,
"-24,-23",0,0,0,0,0,0,0,
"-24,-22",0,0,0,0,0,0,0,
"-24,-21",0,0,0,0,0,0,0,
"-24,-20",0,0,0,0,0,0,0,
"-24,-19",65000,7,1,-94,-76,0,0,
"-24,-18",65000,7,1,-94,-75,0,0,
"-24,-17",65000,7,1,-94,-74,0,0,
"-24,-16",63724,7,1,-94,-74,1750176,1416,
"-24,-15",63688,7,1,-94,-73,1795908,1453,
"-24,-14",63718,7,1,-94,-72,1757592,1422,
"-24,-13",63463,7,1,-94,-71,2003556,1621,
"-24,-12",63756,7,1,-94,-70,1718040,1390,
"-24,-11",63713,7,1,-94,-68,1763772,1427,
"-24,-10",63697,7,1,-94,-67,1789728,1448,
"-24,-9",63698,7,1,-94,-66,1778604,1439,
"-24,-8",63654,7,1,-94,-64,1836732,1487,
"-24,-7",63703,7,1,-94,-63,1778604,1439,
"-24,-6",63681,7,1,-94,-61,1800852,1457,
"-24,-5",63561,7,1,-94,-59,1941828,1573,
"-24,-4",63688,7,1,-94,-57,1804560,1460,
"-24,-3",63685,7,1,-94,-56,1807032,1462,
"-24,-2",63673,7,1,-94,-54,1826808,1478,
"-24,-1",63650,7,1,-94,-53,1842876,1491,
"-24,0",63648,7,1,-94,-52,1861416,1506,
"-24,1",63632,7,1,-94,-53,1870104,1514,
"-24,2",63678,7,1,-94,-54,1805796,1461,
"-24,3",63642,7,1,-94,-55,1872540,1515,
"-24,4",63353,7,1,-94,-57,2097492,1697,
"-24,5",63718,7,1,-94,-59,1760064,1424,
"-24,6",63702,7,1,-94,-61,1777368,1438,
"-24,7",63678,7,1,-94,-63,1818156,1471,
"-24,8",63653,7,1,-94,-64,1847820,1495,
"-24,9",63645,7,1,-94,-66,1866396,1511,
"-24,10",63694,7,1,-94,-67,1802088,1458,
"-24,11",63735,7,1,-94,-68,1740288,1408,
"-24,12",63619,7,1,-94,-69,1899768,1538,
"-24,13",63709,7,1,-94,-71,1766244,1429,
"-24,14",63628,7,1,-94,-72,1884900,1525,
"-24,15",63721,7,1,-94,-73,1751412,1417,
"-24,16",63678,7,1,-94,-73,1802088,1458,
"-24,17",65000,7,1,-94,-74,0,0,
"-24,18",65000,7,1,-94,-75,0,0,
"-24,19",65000,7,1,-94,-76,0,0,
"-24,20",0,0,0,0,0,0,0,
"-24,21",0,0,0,0,0,0,0,
"-24,22",0,0,0,0,0,0,0,
"-24,23",0,0,0,0,0,0,0,
"-24,24",0,0,0,0,0,0,0,
"-24,25",0,0,0,0,0,0,0,
"-24,26",0,0,0,0,0,0,0,
"-23,-26",0,0,0,0,0,0,0,
"-23,-25",0,0,0,0,0,0,0,
"-23,-24",0,0,0,0,0,0,0,
"-23,-23",0,0,0,0,0,0,0,
"-23,-22",0,0,0,0,0,0,0,
"-23,-21",0,0,0,0,0,0,0,
"-23,-20",65000,7,1,-94,-76,0,0,
"-23,-19",65000,7,1,-94,-76,0,0,
"-23,-18",65000,7,1,-94,-75,0,0,
"-23,-17",65000,7,1,-94,-74,0,0,
"-23,-16",63675,7,1,-94,-73,1804596,1461,
"-23,-15",63476,7,1,-94,-72,1986288,1608,
"-23,-14",63694,7,1,-94,-71,1798380,1455,
"-23,-13",63694,7,1,-94,-70,1790964,1449,
"-23,-12",63623,7,1,-94,-69,1891080,1530,
"-23,-11",63699,7,1,-94,-68,1766244,1429,
"-23,-10",63730,7,1,-94,-67,1737816,1406,
"-23,-9",63777,7,1,-94,-65,1664892,1347,
"-23,-8",63614,7,1,-94,-64,1888644,1529,
"-23,-7",63651,7,1,-94,-62,1849056,1496,
"-23,-6",63651,7,1,-94,-60,1860180,1505,
"-23,-5",63701,7,1,-94,-58,1782312,1442,
"-23,-4",63756,7,1,-94,-56,1701972,1377,
"-23,-3",63614,7,1,-94,-53,1899732,1537,
"-23,-2",63638,7,1,-94,-51,1860180,1505,
"-23,-1",63660,7,1,-94,-49,1844112,1492,
"-23,0",63727,7,1,-94,-48,1739052,1407,
"-23,1",63706,7,1,-94,-49,1791000,1450,
"-23,2",63545,7,1,-94,-51,1902240,1540,
"-23,3",63722,7,1,-94,-53,1753884,1419,
"-23,4",63649,7,1,-94,-55,1840404,1489,
"-23,5",63704,7,1,-94,-58,1794672,1452,
"-23,6",63786,7,1,-94,-60,1655004,1339,
"-23,7",63717,7,1,-94,-62,1755120,1420,
"-23,8",63710,7,1,-94,-63,1758828,1423,
"-23,9",63582,7,1,-94,-65,1941792,1572,
"-23,10",63653,7,1,-94,-67,1856472,1502,
"-23,11",63671,7,1,-94,-68,1788492,1447,
"-23,12",63619,7,1,-94,-69,1902204,1539,
"-23,13",63712,7,1,-94,-70,1758828,1423,
"-23,14",63683,7,1,-94,-71,1800852,1457,
"-23,15",63700,7,1,-94,-72,1788492,1447,
"-23,16",63623,7,1,-94,-73,1892316,1531,
"-23,17",65000,7,1,-94,-74,0,0,
"-23,18",65000,7,1,-94,-75,0,0,
"-23,19",65000,7,1,-94,-76,0,0,
"-23,20",65000,7,1,-94,-76,0,0,
"-23,21",0,0,0,0,0,0,0,
"-23,22",0,0,0,0,0,0,0,
"-23,23",0,0,0,0,0,0,0,
