position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,1",48,95002,9,1,1033,2,41,678,776,0,3,8,0.620879,0.181319,0.197802,0.000000,0.000000,0.000000,0.000000,0.868750,0.100000,0.018750,0.012500,0.000000,0.000000,0.000000,23777,146,339,165
"1,2",45,96254,9,1,1030,2,70,583,706,0,4,6,0.558511,0.324468,0.117021,0.000000,0.000000,0.000000,0.000000,0.821192,0.132450,0.046358,0.000000,0.000000,0.000000,0.000000,26880,166,331,150
"1,3",48,96671,9,1,1027,2,150,680,824,0,4,4,0.442708,0.322917,0.229167,0.005208,0.000000,0.000000,0.000000,0.853659,0.146341,0.000000,0.000000,0.000000,0.000000,0.000000,24069,147,339,163
"1,4",48,100078,10,1,1029,2,70,517,678,0,4,4,0.571429,0.285714,0.142857,0.000000,0.000000,0.000000,0.000000,0.815287,0.171975,0.012739,0.000000,0.000000,0.000000,0.000000,25217,156,342,165
"1,5",46,101984,10,1,1020,2,54,567,687,0,4,6,0.566667,0.311111,0.122222,0.000000,0.000000,0.000000,0.000000,0.820513,0.147436,0.032051,0.000000,0.000000,0.000000,0.000000,25756,158,327,153
"1,6",37,104878,11,1,1030,2,9,312,584,0,4,8,0.861111,0.111111,0.027778,0.000000,0.000000,0.000000,0.000000,0.807692,0.166667,0.017094,0.008547,0.000000,0.000000,0.000000,28420,175,285,107
"1,7",36,107065,11,1,1037,2,10,112,246,0,4,8,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.807843,0.156863,0.023529,0.011765,0.000000,0.000000,0.000000,29217,180,285,105
"1,8",41,108883,11,1,1034,2,12,106,194,0,4,8,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.772894,0.179487,0.036630,0.010989,0.000000,0.000000,0.000000,29217,180,308,128
"1,9",39,110256,11,1,1033,2,8,90,215,0,4,8,0.961326,0.038674,0.000000,0.000000,0.000000,0.000000,0.000000,0.794776,0.156716,0.041045,0.000000,0.007463,0.000000,0.000000,29320,182,301,120
"1,10",44,111433,11,1,1032,2,10,147,286,0,5,8,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.796226,0.147170,0.052830,0.000000,0.003774,0.000000,0.000000,29217,180,324,144
