position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,1",0,0,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,2",0,0,0,0,79,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,3",0,0,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,4",0,0,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,5",0,0,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,6",0,0,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,7",0,0,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,8",0,0,0,0,995,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,9",0,0,0,0,735,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,10",0,0,0,0,592,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,11",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,12",0,0,0,0,593,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,13",0,0,0,0,600,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,14",0,0,0,0,594,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,15",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,16",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,17",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,18",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,19",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,20",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,21",0,0,0,0,599,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,22",0,0,0,0,602,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,23",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,24",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,25",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,26",0,0,0,0,583,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,27",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,28",0,0,0,0,592,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,29",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,30",0,0,0,0,594,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,31",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,32",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,33",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,34",0,0,0,0,600,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,35",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,36",0,0,0,0,599,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
