position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"1,1",64179,7,1,-94,-58,1337352,1082,
"1,2",64134,7,1,-94,-57,1422636,1151,
"1,3",64166,7,1,-94,-55,1379376,1116,
"1,4",64150,7,1,-94,-53,1373196,1111,
"1,5",64201,7,1,-94,-52,1308924,1059,
"1,6",64165,7,1,-94,-50,1370724,1109,
"1,7",64169,7,1,-94,-48,1365780,1105,
"1,8",64108,7,1,-94,-46,1464660,1185,
"1,9",63927,7,1,-94,-45,1645152,1332,
"1,10",64184,7,1,-94,-45,1352184,1094,
"1,11",64188,7,1,-94,-45,1338588,1083,
"1,12",64179,7,1,-94,-46,1341060,1085,
"1,13",64166,7,1,-94,-48,1360836,1101,
"1,14",64171,7,1,-94,-50,1363308,1103,
"1,15",64150,7,1,-94,-51,1376904,1114,
"1,16",64127,7,1,-94,-53,1406568,1138,
"1,17",64177,7,1,-94,-55,1348476,1091,
"1,18",64209,7,1,-94,-56,1279296,1036,
"1,19",64165,7,1,-94,-58,1363308,1103,
"1,20",64151,7,1,-94,-59,1388028,1123,
"1,21",64120,7,1,-94,-60,1439940,1165,
"1,22",64220,7,1,-94,-62,1291620,1045,
"1,23",64173,7,1,-94,-63,1347240,1090,
"1,24",64207,7,1,-94,-64,1310160,1060,
"1,25",64159,7,1,-94,-65,1371960,1110,
"1,26",63936,7,1,-94,-66,1632792,1322,
"1,27",64168,7,1,-94,-66,1350948,1093,
"1,28",64190,7,1,-94,-67,1324992,1072,
"1,29",64161,7,1,-94,-68,1378140,1115,
"1,30",64208,7,1,-94,-69,1302744,1054,
"1,31",64168,7,1,-94,-70,1360836,1101,
"1,32",64173,7,1,-94,-70,1350948,1093,
"1,33",64158,7,1,-94,-71,1370724,1109,
"1,34",64109,7,1,-94,-72,1444884,1169,
"1,35",64208,7,1,-94,-72,1305252,1057,
"1,36",64142,7,1,-94,-73,1401624,1134,
"1,37",64151,7,1,-94,-73,1391736,1126,
"1,38",64167,7,1,-94,-74,1358364,1099,
"1,39",65000,7,1,-94,-74,0,0,
"1,40",65000,7,1,-94,-75,0,0,
"1,41",65000,7,1,-94,-75,0,0,
"1,42",65000,7,1,-94,-76,0,0,
"1,43",65000,7,1,-94,-76,0,0,
"1,44",0,0,0,0,0,0,0,
"1,45",0,0,0,0,0,0,0,
"1,46",0,0,0,0,0,0,0,
"1,47",0,0,0,0,0,0,0,
"1,48",0,0,0,0,0,0,0,
"1,49",0,0,0,0,0,0,0,
"1,50",0,0,0,0,0,0,0,
