position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"1,1",32,65000,7,1,839,2,2,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"1,2",34,65000,7,1,838,2,1,12,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977444,0.022556,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"1,3",29,65000,7,1,838,2,1,8,12,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951613,0.048387,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,256,76
"1,4",35,65000,7,1,838,2,2,22,148,0,0,2,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.954023,0.045977,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"1,5",31,65000,7,1,835,2,1,9,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980545,0.019455,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"1,6",28,65000,7,1,837,2,1,7,10,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975806,0.024194,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,253,73
"1,7",32,65000,7,1,829,2,2,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980392,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"1,8",36,65000,7,1,839,2,1,9,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989091,0.010909,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"1,9",30,65000,7,1,835,2,1,8,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976562,0.023438,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,261,80
"1,10",33,65000,7,1,834,2,1,10,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969112,0.030888,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"1,11",28,65000,7,1,840,2,1,10,83,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.970833,0.029167,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,252,72
"1,12",33,65000,7,1,835,2,2,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980989,0.019011,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"1,13",35,65000,7,1,834,2,2,10,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985401,0.014599,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"1,14",33,65000,7,1,837,2,1,9,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963100,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"1,15",32,65000,7,1,834,2,1,9,16,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992337,0.007663,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"1,16",31,65000,7,1,840,2,1,8,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,264,84
"1,17",37,65000,7,1,837,2,2,13,67,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.956204,0.043796,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,288,108
"1,18",33,65000,7,1,833,2,1,10,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966038,0.033962,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"1,19",33,65000,7,1,835,2,2,11,29,0,1,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.942085,0.057915,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"1,20",33,65000,7,1,843,2,1,10,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962547,0.037453,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"1,21",32,65000,7,1,831,2,1,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958491,0.041509,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,266,86
"1,22",30,65000,7,1,836,2,1,9,14,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961390,0.038610,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,259,79
"1,23",32,65000,7,1,835,2,1,12,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988417,0.011583,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,266,86
"1,24",36,65000,7,1,837,2,1,14,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978495,0.021505,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,283,103
"1,25",32,65000,7,1,833,2,1,10,16,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965385,0.034615,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,266,86
"1,26",33,65000,7,1,835,2,1,9,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981343,0.018657,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,271,90
"1,27",37,65000,7,1,839,2,2,12,34,0,1,3,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.943463,0.056537,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,287,107
"1,28",35,65000,7,1,834,2,1,9,45,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978022,0.021978,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,277,97
"1,29",32,65000,7,1,835,2,2,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981343,0.018657,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"1,30",31,65000,7,1,832,2,1,11,50,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964844,0.035156,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,262,82
"1,31",35,65000,7,1,833,2,1,14,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970803,0.029197,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,277,97
"1,32",34,65000,7,1,833,2,1,11,63,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.973485,0.026515,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,275,95
"1,33",32,65000,7,1,829,2,1,10,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"1,34",33,64813,6,1,833,2,1,11,28,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,269,89
"1,35",36,64622,6,1,837,2,2,11,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960854,0.039146,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,283,103
"1,36",30,64458,6,1,833,2,1,13,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976923,0.023077,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,260,80
"1,37",26,64142,5,1,834,2,1,7,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971311,0.028689,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,245,65
"1,38",35,63810,5,1,841,2,2,11,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967391,0.032609,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"1,39",0,63810,0,0,750,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,40",0,63810,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,41",0,63810,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,42",0,63810,0,0,751,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,43",0,63810,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,44",0,63810,0,0,737,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,45",0,63810,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,46",0,63810,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,47",0,63810,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,48",0,63810,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,49",0,63810,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,50",0,63810,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,51",0,63810,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,52",0,63810,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,53",0,63810,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
