position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"1,1",0,0,0,0,0,0,0,
"1,2",0,0,0,0,0,0,0,
"1,3",0,0,0,0,0,0,0,
"1,4",0,0,0,0,0,0,0,
"1,5",0,0,0,0,0,0,0,
"1,6",0,0,0,0,0,0,0,
"1,7",0,0,0,0,0,0,0,
"1,8",0,0,0,0,0,0,0,
"1,9",0,0,0,0,0,0,0,
"1,10",0,0,0,0,0,0,0,
"1,11",0,0,0,0,0,0,0,
"1,12",0,0,0,0,0,0,0,
"1,13",0,0,0,0,0,0,0,
"1,14",0,0,0,0,0,0,0,
"1,15",0,0,0,0,0,0,0,
"1,16",0,0,0,0,0,0,0,
"1,17",0,0,0,0,0,0,0,
"1,18",0,0,0,0,0,0,0,
"1,19",0,0,0,0,0,0,0,
"1,20",0,0,0,0,0,0,0,
"1,21",0,0,0,0,0,0,0,
"1,22",0,0,0,0,0,0,0,
"1,23",0,0,0,0,0,0,0,
"1,24",0,0,0,0,0,0,0,
"1,25",0,0,0,0,0,0,0,
"1,26",0,0,0,0,0,0,0,
"1,27",0,0,0,0,0,0,0,
"1,28",0,0,0,0,0,0,0,
"1,29",0,0,0,0,0,0,0,
"1,30",0,0,0,0,0,0,0,
"1,31",0,0,0,0,0,0,0,
"1,32",0,0,0,0,0,0,0,
"1,33",0,0,0,0,0,0,0,
"1,34",0,0,0,0,0,0,0,
"1,35",0,0,0,0,0,0,0,
"1,36",0,0,0,0,0,0,0,
"1,37",0,0,0,0,0,0,0,
"1,38",0,0,0,0,0,0,0,
"1,39",0,0,0,0,0,0,0,
"1,40",0,0,0,0,0,0,0,
"1,41",0,0,0,0,0,0,0,
"1,42",29612,3,1,-94,-82,1823100,1475,
"1,43",40578,4,1,-94,-81,1849200,1500,
"1,44",41225,4,1,-94,-81,1797144,1454,
"1,45",41782,4,1,-94,-80,1748940,1415,
"1,46",41588,4,1,-94,-80,1900968,1538,
"1,47",42259,4,1,-94,-79,1834224,1484,
"1,48",41921,4,1,-94,-78,1840440,1490,
"1,49",41532,4,1,-94,-78,1855236,1501,
"1,50",45419,4,1,-94,-77,1807068,1463,
"1,51",53593,5,1,-94,-76,1769952,1432,
"1,52",55335,5,1,-94,-75,1810740,1465,
"1,53",60438,5,1,-94,-75,1804560,1460,
"1,54",61906,6,1,-94,-74,1839168,1488,
"1,55",67487,7,1,-94,-73,1760064,1424,
"1,56",66396,7,1,-94,-72,1787256,1446,
"1,57",113133,11,1,-94,-64,1779840,1440,
"1,58",120972,11,1,-94,-62,1755120,1420,
